pair_id,jd_id,rank,course_id,course_title,score,is_relevant
73,695cbe731fa95d1eeecca0c2,8,CNTT1188,Web Programming,0.37571990489959717,True
73,695cbe731fa95d1eeecca0c2,9,CNTT1175,Unstructured database,0.3744049072265625,False
73,695cbe731fa95d1eeecca0c2,10,CNTT1153,Java Programming,0.3722299635410309,False
74,696fd023b166038a822e477f,1,TIHT1119,Computer-based Accounting,0.5576207637786865,True
74,696fd023b166038a822e477f,2,TIKT1117,Accounting Informatics,0.4984138011932373,False
74,696fd023b166038a822e477f,3,NNTM1107,Translation 1,0.48733365535736084,False
74,696fd023b166038a822e477f,4,KTKE1103,Public Accounting,0.4789222478866577,False
74,696fd023b166038a822e477f,5,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.47272732853889465,False
74,696fd023b166038a822e477f,6,KTHT1101,Accounting Information Systems 1,0.47269773483276367,False
74,696fd023b166038a822e477f,7,KTKE1101,Nguyên lý kế toán,0.46973133087158203,False
74,696fd023b166038a822e477f,8,KTHT1101,Accounting Information Systems 1,0.4622778594493866,False
74,696fd023b166038a822e477f,9,TKKT1134,Data Analysis 2,0.45837071537971497,False
74,696fd023b166038a822e477f,10,KTQT1106,Managerial Accounting 2,0.451656311750412,False
75,697b19e7b166038a822e4d3f,1,TOKT1149,Data Driven Marketing,0.5333757400512695,False
75,697b19e7b166038a822e4d3f,2,MKTT1110,Advertising agency management,0.500141441822052,False
75,697b19e7b166038a822e4d3f,3,MKTT1158,Advertising media planning,0.4941069483757019,False
75,697b19e7b166038a822e4d3f,4,TOkt1104,Mathematical Economic Modeling 1,0.47566282749176025,False
75,697b19e7b166038a822e4d3f,5,NHTC1103,Quản trị Tài chính trong du lịch và khách sạn,0.4754514694213867,False
75,697b19e7b166038a822e4d3f,6,MKTT1102,Integrated Marketing Communications,0.4680829644203186,False
75,697b19e7b166038a822e4d3f,7,KTQT1106,Managerial Accounting 2,0.4654437005519867,False
75,697b19e7b166038a822e4d3f,8,KTQT1106,Managerial Accounting 2,0.46332642436027527,False
75,697b19e7b166038a822e4d3f,9,NHTC1110,Corporate Finance 2,0.45957648754119873,False
75,697b19e7b166038a822e4d3f,10,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.4543733596801758,False
78,694a933a47743a24b54ffb17,1,TKKT1134,Data Analysis 2,0.4909420609474182,False
78,694a933a47743a24b54ffb17,2,CNTT1167,Cloud Computing,0.4237750470638275,True
78,694a933a47743a24b54ffb17,3,CNTT1175,Unstructured database,0.3987452983856201,False
78,694a933a47743a24b54ffb17,4,NNTM1107,Translation 1,0.37240809202194214,False
78,694a933a47743a24b54ffb17,5,CNTT1190,Service Oriented Software Development,0.3703184425830841,False
78,694a933a47743a24b54ffb17,6,TIKT1135,Development of Open Source Software and Applications,0.3657090365886688,False
78,694a933a47743a24b54ffb17,7,TOKT1149,Data Driven Marketing,0.3571396470069885,False
78,694a933a47743a24b54ffb17,8,CNTT1181,Knowledge Discovery in Database,0.35339707136154175,False
78,694a933a47743a24b54ffb17,9,TIKT1130,Database,0.3511621952056885,False
78,694a933a47743a24b54ffb17,10,CNTT1176,Decision Support System,0.3487350046634674,False
79,696fcd1eb166038a822e4765,1,BHKT1105,Business Insurance 2,0.5201363563537598,False
79,696fcd1eb166038a822e4765,2,BHKT1113,Insurance Business Administration 1,0.5009379982948303,False
79,696fcd1eb166038a822e4765,3,BHKT1118,Insurance Principles,0.4966064691543579,False
79,696fcd1eb166038a822e4765,4,BHKT1166,Introduction to Actuarial,0.49241721630096436,True
79,696fcd1eb166038a822e4765,5,BHKT1121,English for Insurance,0.47931575775146484,False
79,696fcd1eb166038a822e4765,6,BHKT1162,Insurance Risk Analysis,0.464640349149704,False
79,696fcd1eb166038a822e4765,7,BHKT1164,Insurance Adjusting and Claims,0.4638916850090027,False
79,696fcd1eb166038a822e4765,8,BHKT1155,Đầu tư trong bảo hiểm,0.45885342359542847,False
79,696fcd1eb166038a822e4765,9,MKTT1145,Sales Promotion,0.44991767406463623,False
79,696fcd1eb166038a822e4765,10,BHKT1114,Insurance Business Administration 2,0.44661033153533936,False
84,696380c657a0f8cfb910e925,1,NNTM1107,Translation 1,0.4457237422466278,False
84,696380c657a0f8cfb910e925,2,TKKT1134,Data Analysis 2,0.43966251611709595,False
84,696380c657a0f8cfb910e925,3,CNTT1130,.Net Programming,0.38934290409088135,True
84,696380c657a0f8cfb910e925,4,NNTM1163,Translation 3,0.3814202845096588,False
84,696380c657a0f8cfb910e925,5,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.37030482292175293,False
84,696380c657a0f8cfb910e925,6,CNTT1175,Unstructured database,0.3678954243659973,False
84,696380c657a0f8cfb910e925,7,CNTT1188,Web Programming,0.36071112751960754,True
84,696380c657a0f8cfb910e925,8,CNTT1119,Website Design and Programming,0.34251680970191956,True
84,696380c657a0f8cfb910e925,9,TOKT1149,Data Driven Marketing,0.32184287905693054,False
84,696380c657a0f8cfb910e925,10,CNTT1165,Web Design,0.3125317692756653,False
85,695cbf031fa95d1eeecca0c4,1,NNTM1107,Translation 1,0.5015102624893188,False
85,695cbf031fa95d1eeecca0c4,2,NNTM1163,Translation 3,0.5002177357673645,False
85,695cbf031fa95d1eeecca0c4,3,CNTT1186,Advanced Technologies in Information and Communication Technology,0.47091373801231384,False
85,695cbf031fa95d1eeecca0c4,4,TKKT1134,Data Analysis 2,0.4696670472621918,False
85,695cbf031fa95d1eeecca0c4,5,TOKT1149,Data Driven Marketing,0.4453641474246979,False
85,695cbf031fa95d1eeecca0c4,6,CNTT1140,Artificial Intelligence,0.438912957906723,True
85,695cbf031fa95d1eeecca0c4,7,CNTT1149,Multimedia Technologies,0.42331379652023315,False
85,695cbf031fa95d1eeecca0c4,8,TKkD1127,Phân tích dữ liệu lớn,0.41293254494667053,True
85,695cbf031fa95d1eeecca0c4,9,TIKT1122,Business Intelligence,0.40740087628364563,False
85,695cbf031fa95d1eeecca0c4,10,TIHT1123,Application of Artificial Intelligence in Business and Management,0.4059746563434601,False
87,6963803557a0f8cfb910e924,1,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.5449185371398926,False
87,6963803557a0f8cfb910e924,2,TKKT1134,Data Analysis 2,0.5243932604789734,False
87,6963803557a0f8cfb910e924,3,NNTM1107,Translation 1,0.5034934282302856,False
87,6963803557a0f8cfb910e924,4,NNTM1163,Translation 3,0.4693485200405121,False
87,6963803557a0f8cfb910e924,5,DTKT1157,Microsoft Project,0.455120325088501,False
87,6963803557a0f8cfb910e924,6,QTKD1118,Project Execution Management,0.4437398910522461,False
87,6963803557a0f8cfb910e924,7,CNTT1159,Information Technology Project Management,0.44038185477256775,False
87,6963803557a0f8cfb910e924,8,KTKI 1105,Management Control,0.43622902035713196,False
87,6963803557a0f8cfb910e924,9,QTCL1104,Quality Management,0.42899906635284424,False
87,6963803557a0f8cfb910e924,10,DTKT1160,Project Quality Management,0.4230049252510071,False
90,696380c657a0f8cfb910e926,1,TKKT1134,Data Analysis 2,0.4512662887573242,False
90,696380c657a0f8cfb910e926,2,NNTM1107,Translation 1,0.4508913457393646,False
90,696380c657a0f8cfb910e926,3,TIKT1129,Electronic Commerce Systems,0.4049927592277527,False
90,696380c657a0f8cfb910e926,4,NNTM1163,Translation 3,0.3874187469482422,False
90,696380c657a0f8cfb910e926,5,TIKT1129,Electronic Commerce Systems,0.3840193450450897,False
90,696380c657a0f8cfb910e926,6,TIKT1135,Development of Open Source Software and Applications,0.373196542263031,False
90,696380c657a0f8cfb910e926,7,TOKT1149,Data Driven Marketing,0.3652907609939575,False
90,696380c657a0f8cfb910e926,8,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.3576210141181946,False
90,696380c657a0f8cfb910e926,9,CNTT1119,Website Design and Programming,0.3509126901626587,False
90,696380c657a0f8cfb910e926,10,TIKT1135,Development of Open Source Software and Applications,0.350686252117157,False
94,696380c657a0f8cfb910e927,1,CNTT1119,Website Design and Programming,0.49213945865631104,True
94,696380c657a0f8cfb910e927,2,CNTT1188,Web Programming,0.44637662172317505,True
94,696380c657a0f8cfb910e927,3,TIKT1129,Electronic Commerce Systems,0.43101704120635986,False
94,696380c657a0f8cfb910e927,4,TKKT1134,Data Analysis 2,0.42512941360473633,False
94,696380c657a0f8cfb910e927,5,TIKT1129,Electronic Commerce Systems,0.4244210720062256,False
94,696380c657a0f8cfb910e927,6,TIKT1134,Web Applications Development,0.4209412634372711,True
94,696380c657a0f8cfb910e927,7,CNTT1165,Web Design,0.41479918360710144,False
94,696380c657a0f8cfb910e927,8,NNTM1107,Translation 1,0.40624815225601196,False
94,696380c657a0f8cfb910e927,9,NNTM1163,Translation 3,0.35421931743621826,False
94,696380c657a0f8cfb910e927,10,TOKT1149,Data Driven Marketing,0.3512730002403259,False
95,69526734b27a39886f08acf3,1,TIHT1119,Computer-based Accounting,0.4996122419834137,False
95,69526734b27a39886f08acf3,2,NNTM1107,Translation 1,0.449629545211792,False
95,69526734b27a39886f08acf3,3,KTHT1105,Kiểm soát nội bộ,0.43947792053222656,False
95,69526734b27a39886f08acf3,4,TKKT1134,Data Analysis 2,0.4393635392189026,False
95,69526734b27a39886f08acf3,5,KTHT 1102,Accounting Information Systems 2,0.435702383518219,False
95,69526734b27a39886f08acf3,6,KTHT 1102,Accounting Information Systems 2,0.42592746019363403,False
95,69526734b27a39886f08acf3,7,KTKE1103,Public Accounting,0.4220885932445526,False
95,69526734b27a39886f08acf3,8,NNTM1163,Translation 3,0.4215077757835388,False
95,69526734b27a39886f08acf3,9,KTHT1101,Accounting Information Systems 1,0.409598171710968,False
95,69526734b27a39886f08acf3,10,KTKE1101,Nguyên lý kế toán,0.40631920099258423,False
98,697b1a84b166038a822e4d44,1,QTTH1116,Cost Management,0.5069097280502319,True
98,697b1a84b166038a822e4d44,2,KTQT1106,Managerial Accounting 2,0.4842354357242584,False
98,697b1a84b166038a822e4d44,3,TKKT1134,Data Analysis 2,0.4827476739883423,False
98,697b1a84b166038a822e4d44,4,KTQT1106,Managerial Accounting 2,0.4787234961986542,False
98,697b1a84b166038a822e4d44,5,NNTM1107,Translation 1,0.476555734872818,False
98,697b1a84b166038a822e4d44,6,KTQT1109,Cost Accounting,0.4732338488101959,False
98,697b1a84b166038a822e4d44,7,KTQT1103,Managerial Accounting 1,0.4711453914642334,False
98,697b1a84b166038a822e4d44,8,KTQT1109,Cost Accounting,0.4696390628814697,False
98,697b1a84b166038a822e4d44,9,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.4561079144477844,False
98,697b1a84b166038a822e4d44,10,KTQT1103,Managerial Accounting 1,0.44596320390701294,False
99,695cc0241fa95d1eeecca0c7,1,TKKT1134,Data Analysis 2,0.5496667623519897,False
99,695cc0241fa95d1eeecca0c7,2,NNTM1107,Translation 1,0.5259499549865723,False
99,695cc0241fa95d1eeecca0c7,3,NNTM1163,Translation 3,0.4806782901287079,False
99,695cc0241fa95d1eeecca0c7,4,TOkt1110,Mathematical Statistics,0.45208853483200073,False
99,695cc0241fa95d1eeecca0c7,5,TOKT1149,Data Driven Marketing,0.44418466091156006,False
99,695cc0241fa95d1eeecca0c7,6,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.4292464256286621,False
99,695cc0241fa95d1eeecca0c7,7,CNTT1153,Java Programming,0.4208340644836426,False
99,695cc0241fa95d1eeecca0c7,8,CNTT1187,Data Analysis Programming,0.4163688123226166,False
99,695cc0241fa95d1eeecca0c7,9,CNTT1118,Algorithm Analysis and Design,0.4156961441040039,False
99,695cc0241fa95d1eeecca0c7,10,CNTT11102,Vulnerability Assessment and Penetration Testing,0.40617597103118896,False
100,696fd8ceb166038a822e4791,1,NNTM1107,Translation 1,0.48412013053894043,False
100,696fd8ceb166038a822e4791,2,TKKT1134,Data Analysis 2,0.46223169565200806,False
100,696fd8ceb166038a822e4791,3,NNTM1163,Translation 3,0.43661636114120483,False
100,696fd8ceb166038a822e4791,4,CNTT1190,Service Oriented Software Development,0.401458203792572,False
100,696fd8ceb166038a822e4791,5,TOKT1149,Data Driven Marketing,0.39410772919654846,False
100,696fd8ceb166038a822e4791,6,DLKS1159,Operation of hospitality services 2,0.37440812587738037,False
100,696fd8ceb166038a822e4791,7,CNTT1154,Internet of Things,0.3724116384983063,False
100,696fd8ceb166038a822e4791,8,NNKC 1131,English 1,0.3720763623714447,False
100,696fd8ceb166038a822e4791,9,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.36914902925491333,False
100,696fd8ceb166038a822e4791,10,NNTV1107,Vietnamese in Use,0.36757251620292664,False
102,696380c657a0f8cfb910e928,1,TKKT1134,Data Analysis 2,0.4848223924636841,False
102,696380c657a0f8cfb910e928,2,NNTM1107,Translation 1,0.4731561839580536,False
102,696380c657a0f8cfb910e928,3,NNTM1163,Translation 3,0.41541045904159546,False
102,696380c657a0f8cfb910e928,4,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.40151095390319824,False
102,696380c657a0f8cfb910e928,5,TOKT1149,Data Driven Marketing,0.39238181710243225,False
102,696380c657a0f8cfb910e928,6,CNTT1157,Mobile Applications Development,0.3899703025817871,False
102,696380c657a0f8cfb910e928,7,CNTT11102,Vulnerability Assessment and Penetration Testing,0.3470425605773926,False
102,696380c657a0f8cfb910e928,8,CNTT1187,Data Analysis Programming,0.34646081924438477,False
102,696380c657a0f8cfb910e928,9,CNTT1119,Website Design and Programming,0.34520795941352844,True
102,696380c657a0f8cfb910e928,10,TIKT1129,Electronic Commerce Systems,0.3438205122947693,False
103,695cc1491fa95d1eeecca0c8,1,TKKT1134,Data Analysis 2,0.5164437294006348,False
103,695cc1491fa95d1eeecca0c8,2,TIKT1130,Database,0.4587179720401764,False
103,695cc1491fa95d1eeecca0c8,3,TIKT1130,Database,0.4551433324813843,False
103,695cc1491fa95d1eeecca0c8,4,TIKT1124,Database Application,0.44660526514053345,False
103,695cc1491fa95d1eeecca0c8,5,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.44027286767959595,False
103,695cc1491fa95d1eeecca0c8,6,CNTT1152,Database Management Systems,0.44000107049942017,False
103,695cc1491fa95d1eeecca0c8,7,CNTT1167,Cloud Computing,0.43834036588668823,True
103,695cc1491fa95d1eeecca0c8,8,NNTM1107,Translation 1,0.43555670976638794,False
103,695cc1491fa95d1eeecca0c8,9,CNTT1187,Data Analysis Programming,0.4350649416446686,False
103,695cc1491fa95d1eeecca0c8,10,TOKT1149,Data Driven Marketing,0.4318520426750183,False
106,696380c657a0f8cfb910e929,1,TKKT1134,Data Analysis 2,0.4931621253490448,False
106,696380c657a0f8cfb910e929,2,NNTM1107,Translation 1,0.4460661709308624,False
106,696380c657a0f8cfb910e929,3,CNTT1167,Cloud Computing,0.42555826902389526,True
106,696380c657a0f8cfb910e929,4,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.39502930641174316,False
106,696380c657a0f8cfb910e929,5,NNTM1163,Translation 3,0.3908904790878296,False
106,696380c657a0f8cfb910e929,6,TOKT1149,Data Driven Marketing,0.3576553165912628,False
106,696380c657a0f8cfb910e929,7,CNTT1186,Advanced Technologies in Information and Communication Technology,0.352861225605011,False
106,696380c657a0f8cfb910e929,8,CNTT1198,Cloud Service Security,0.3528570532798767,False
106,696380c657a0f8cfb910e929,9,TIHT1113,Development of Management Applications,0.3439992666244507,False
106,696380c657a0f8cfb910e929,10,TIKT1135,Development of Open Source Software and Applications,0.34269851446151733,False
108,69526bd3b27a39886f08ad22,1,TKKT1134,Data Analysis 2,0.5658704042434692,False
108,69526bd3b27a39886f08ad22,2,NNTM1107,Translation 1,0.5589654445648193,False
108,69526bd3b27a39886f08ad22,3,NNTM1163,Translation 3,0.5260263681411743,False
108,69526bd3b27a39886f08ad22,4,CNTT1140,Artificial Intelligence,0.48397010564804077,True
108,69526bd3b27a39886f08ad22,5,TIHT1123,Application of Artificial Intelligence in Business and Management,0.4810682535171509,False
108,69526bd3b27a39886f08ad22,6,TOKT1149,Data Driven Marketing,0.4768931567668915,False
108,69526bd3b27a39886f08ad22,7,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.45303064584732056,False
108,69526bd3b27a39886f08ad22,8,TOkt1110,Mathematical Statistics,0.4288434386253357,False
108,69526bd3b27a39886f08ad22,9,CNTT1178,Software Testing and Quality Assurance,0.41526928544044495,True
108,69526bd3b27a39886f08ad22,10,NNKC 1131,English 1,0.41075634956359863,False
121,695cc2751fa95d1eeecca0cb,1,CNTT1190,Service Oriented Software Development,0.4908195436000824,False
121,695cc2751fa95d1eeecca0cb,2,TIKT1130,Database,0.4741014540195465,True
121,695cc2751fa95d1eeecca0cb,3,CNTT1119,Website Design and Programming,0.4632382094860077,False
121,695cc2751fa95d1eeecca0cb,4,TIKT1130,Database,0.4586491286754608,True
121,695cc2751fa95d1eeecca0cb,5,CNTT1175,Unstructured database,0.45399758219718933,False
121,695cc2751fa95d1eeecca0cb,6,CNTT1152,Database Management Systems,0.4527750015258789,True
121,695cc2751fa95d1eeecca0cb,7,TIKT1124,Database Application,0.4392581582069397,True
121,695cc2751fa95d1eeecca0cb,8,CNTT1198,Cloud Service Security,0.43155255913734436,False
121,695cc2751fa95d1eeecca0cb,9,CNTT1188,Web Programming,0.42322129011154175,True
121,695cc2751fa95d1eeecca0cb,10,TKKT1134,Data Analysis 2,0.4084300100803375,False
125,695cc2761fa95d1eeecca0cc,1,CNTT11105,Cryptography and Information Security,0.5398159623146057,False
125,695cc2761fa95d1eeecca0cc,2,NNTM1107,Translation 1,0.5266770124435425,False
125,695cc2761fa95d1eeecca0cc,3,CNTT1168,An toàn và bảo mật thông tin,0.5197122693061829,True
125,695cc2761fa95d1eeecca0cc,4,CNTT1199,Software and Database Security,0.46229088306427,False
125,695cc2761fa95d1eeecca0cc,5,NNTM1163,Translation 3,0.45829257369041443,False
125,695cc2761fa95d1eeecca0cc,6,TKKT1134,Data Analysis 2,0.4309464395046234,False
125,695cc2761fa95d1eeecca0cc,7,CNTT11102,Vulnerability Assessment and Penetration Testing,0.4284984767436981,False
125,695cc2761fa95d1eeecca0cc,8,CNTT1198,Cloud Service Security,0.3933504521846771,False
125,695cc2761fa95d1eeecca0cc,9,TOCB1107,Discrete Mathematics,0.391528844833374,False
125,695cc2761fa95d1eeecca0cc,10,CNTT1197,Cybersecurity,0.3911648392677307,True
136,69651066b166038a822e42f3,1,NNTM1107,Translation 1,0.6564146280288696,False
136,69651066b166038a822e42f3,2,NNKC 1131,English 1,0.653507649898529,True
136,69651066b166038a822e42f3,3,NNTM1176,English – Listening and Speaking skills 1,0.6110864877700806,True
136,69651066b166038a822e42f3,4,NNKC 1132,English 2,0.5818432569503784,False
136,69651066b166038a822e42f3,5,NNTV1107,Vietnamese in Use,0.5769858360290527,False
136,69651066b166038a822e42f3,6,NNTM1163,Translation 3,0.5753180384635925,False
136,69651066b166038a822e42f3,7,NNKC1125,Second Foreign Language (French 1),0.5728228092193604,False
136,69651066b166038a822e42f3,8,NNTM1134,Applied English Grammar,0.5644410848617554,False
136,69651066b166038a822e42f3,9,NNTM1177,English – Listening and Speaking skills 2,0.5504076480865479,False
136,69651066b166038a822e42f3,10,NNKC,Second Foreign Language (French 3),0.5496704578399658,False
142,695283c0b27a39886f08ae47,1,TOKT1149,Data Driven Marketing,0.6517550945281982,False
142,695283c0b27a39886f08ae47,2,TKKT1134,Data Analysis 2,0.6154137849807739,False
142,695283c0b27a39886f08ae47,3,MKTT1112,Advertising Management,0.4938516616821289,False
142,695283c0b27a39886f08ae47,4,MKTT1158,Advertising media planning,0.4929702579975128,False
142,695283c0b27a39886f08ae47,5,TKKT1133,Data Analysis 1,0.4782686233520508,True
142,695283c0b27a39886f08ae47,6,NNTM1107,Translation 1,0.47657185792922974,False
142,695283c0b27a39886f08ae47,7,MKTT1110,Advertising agency management,0.47062963247299194,False
142,695283c0b27a39886f08ae47,8,CNTT1187,Data Analysis Programming,0.4698962867259979,False
142,695283c0b27a39886f08ae47,9,MKBH1116,Digital Marketing,0.466394305229187,False
142,695283c0b27a39886f08ae47,10,MKTT1102,Integrated Marketing Communications,0.4434524178504944,False
149,6970992ab166038a822e47cc,1,TKKT1134,Data Analysis 2,0.5234657526016235,False
149,6970992ab166038a822e47cc,2,NNTM1107,Translation 1,0.49198564887046814,False
149,6970992ab166038a822e47cc,3,NNTM1163,Translation 3,0.4680754542350769,False
149,6970992ab166038a822e47cc,4,TNBD1136,Architecture,0.4638049006462097,False
149,6970992ab166038a822e47cc,5,CNTT1119,Website Design and Programming,0.46261295676231384,False
149,6970992ab166038a822e47cc,6,CNTT1165,Web Design,0.4579327702522278,True
149,6970992ab166038a822e47cc,7,CNTT1118,Algorithm Analysis and Design,0.4393433928489685,False
149,6970992ab166038a822e47cc,8,CNTT1117,System Analysis and Design,0.43845006823539734,False
149,6970992ab166038a822e47cc,9,TOKT1149,Data Driven Marketing,0.43537062406539917,False
149,6970992ab166038a822e47cc,10,NNKC 1131,English 1,0.42928528785705566,False
152,6952858db27a39886f08ae5f,1,NHTM 1111,Commercial Banking 2,0.7018935680389404,True
152,6952858db27a39886f08ae5f,2,NHHLT1106,Ngân hàng Trung ương,0.5839762687683105,False
152,6952858db27a39886f08ae5f,3,NHTM 1121,Commercial Banking,0.5839219093322754,True
152,6952858db27a39886f08ae5f,4,NHTM 1102,Commercial Banking 1,0.5744922161102295,False
152,6952858db27a39886f08ae5f,5,LUKD1187,Banking Law,0.5656004548072815,True
152,6952858db27a39886f08ae5f,6,LUKD1196,Law on Commerce,0.5564377307891846,False
152,6952858db27a39886f08ae5f,7,LUKD1110,Law on Commerce 1,0.5426819324493408,False
152,6952858db27a39886f08ae5f,8,LUKD1185,Economic Law,0.5253738164901733,False
152,6952858db27a39886f08ae5f,9,LUKD1188,Law on Finance,0.5176891684532166,False
152,6952858db27a39886f08ae5f,10,LUKD1111,Law on Commerce 2,0.5094962120056152,False
153,695cc30b1fa95d1eeecca0ce,1,NNTM1107,Translation 1,0.6032047271728516,False
153,695cc30b1fa95d1eeecca0ce,2,NNTM1163,Translation 3,0.5543966889381409,False
153,695cc30b1fa95d1eeecca0ce,3,NNKC 1131,English 1,0.5412752628326416,True
153,695cc30b1fa95d1eeecca0ce,4,NNTM1176,English – Listening and Speaking skills 1,0.5266956090927124,True
153,695cc30b1fa95d1eeecca0ce,5,NNTM1110,Interpretation 1,0.49418941140174866,False
153,695cc30b1fa95d1eeecca0ce,6,NNTV1107,Vietnamese in Use,0.48335975408554077,False
153,695cc30b1fa95d1eeecca0ce,7,NNTM1108,Translation 2,0.4750973582267761,False
153,695cc30b1fa95d1eeecca0ce,8,NNKC1125,Second Foreign Language (French 1),0.47078177332878113,False
153,695cc30b1fa95d1eeecca0ce,9,NNKC 1132,English 2,0.46810853481292725,False
153,695cc30b1fa95d1eeecca0ce,10,TKKT1134,Data Analysis 2,0.4641360640525818,False
155,6965c64eb166038a822e4305,1,TMKQ1115,English for International Economics and Business,0.5760299563407898,False
155,6965c64eb166038a822e4305,2,NNKC 1131,English 1,0.5660085678100586,True
155,6965c64eb166038a822e4305,3,NNTM1176,English – Listening and Speaking skills 1,0.562233567237854,True
155,6965c64eb166038a822e4305,4,NNTM1107,Translation 1,0.5284510254859924,False
155,6965c64eb166038a822e4305,5,NNTM1134,Applied English Grammar,0.5234512090682983,False
155,6965c64eb166038a822e4305,6,NNTM1151,Integrated skills - English for economics and business 1,0.5186603665351868,False
155,6965c64eb166038a822e4305,7,CNTT1192,English for IT,0.512302815914154,False
155,6965c64eb166038a822e4305,8,NNTM1177,English – Listening and Speaking skills 2,0.5092591047286987,False
155,6965c64eb166038a822e4305,9,NNTM1170,Cultures of English speaking countries,0.49417778849601746,False
155,6965c64eb166038a822e4305,10,NNTM1163,Translation 3,0.4935741722583771,False
156,697b1d2eb166038a822e4d50,1,TKKT1134,Data Analysis 2,0.601112961769104,False
156,697b1d2eb166038a822e4d50,2,NHTC1108,Financial Analysis,0.5992512702941895,True
156,697b1d2eb166038a822e4d50,3,NHTC1103,Quản trị Tài chính trong du lịch và khách sạn,0.5609955191612244,False
156,697b1d2eb166038a822e4d50,4,TOKT1149,Data Driven Marketing,0.5597265958786011,False
156,697b1d2eb166038a822e4d50,5,NHTC1112,Financial appraisal of investment projects,0.5572974681854248,False
156,697b1d2eb166038a822e4d50,6,NHTC1120,Corporate Finance,0.5502015352249146,False
156,697b1d2eb166038a822e4d50,7,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.5481085777282715,False
156,697b1d2eb166038a822e4d50,8,NHLT1101,Monetary and Financial Theories 1,0.5469762682914734,False
156,697b1d2eb166038a822e4d50,9,TOTC1108,The models for analyzing and evaluating the financial assets 1,0.5245431661605835,False
156,697b1d2eb166038a822e4d50,10,NHCK1106,Securities Analysis and Investment,0.516177237033844,False
168,695cc6a61fa95d1eeecca0de,1,NNTM1107,Translation 1,0.4689062237739563,False
168,695cc6a61fa95d1eeecca0de,2,TKKT1134,Data Analysis 2,0.39812174439430237,False
168,695cc6a61fa95d1eeecca0de,3,NNTM1163,Translation 3,0.395271897315979,False
168,695cc6a61fa95d1eeecca0de,4,CNTT1119,Website Design and Programming,0.34216880798339844,False
168,695cc6a61fa95d1eeecca0de,5,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.32844725251197815,False
168,695cc6a61fa95d1eeecca0de,6,CNTT1188,Web Programming,0.32065972685813904,False
168,695cc6a61fa95d1eeecca0de,7,CNTT1165,Web Design,0.3186296820640564,True
168,695cc6a61fa95d1eeecca0de,8,TIKT1129,Electronic Commerce Systems,0.3129129409790039,False
168,695cc6a61fa95d1eeecca0de,9,CNTT1153,Java Programming,0.3075385093688965,False
168,695cc6a61fa95d1eeecca0de,10,TIKT1129,Electronic Commerce Systems,0.30656516551971436,False
170,6965cf77b166038a822e4324,1,TNBD1135,Real Estate Business 2,0.5786749124526978,False
170,6965cf77b166038a822e4324,2,NNTM1107,Translation 1,0.5756078362464905,False
170,6965cf77b166038a822e4324,3,TKKT1134,Data Analysis 2,0.5682629346847534,False
170,6965cf77b166038a822e4324,4,MTDT1123,Urban Housing Economics and Management,0.5492676496505737,False
170,6965cf77b166038a822e4324,5,NNTM1163,Translation 3,0.533089280128479,False
170,6965cf77b166038a822e4324,6,TNBD1133,English for Real Estate,0.528208315372467,False
170,6965cf77b166038a822e4324,7,LUCS1139,Roman Law,0.5200319886207581,False
170,6965cf77b166038a822e4324,8,TNBD1115,Real Estate Brokerage,0.5189224481582642,True
170,6965cf77b166038a822e4324,9,LUKD1193,Legal Consulting Skills,0.51880943775177,True
170,6965cf77b166038a822e4324,10,DTKT1149,Chuyên đề Tin học quản lý đầu tư,0.5143119096755981,False
171,69709a36b166038a822e47dd,1,NHTM 1111,Commercial Banking 2,0.5995676517486572,False
171,69709a36b166038a822e47dd,2,NHTM 1114,Risk Management,0.5378884077072144,False
171,69709a36b166038a822e47dd,3,TOTC1121,Quantitative risk management 2,0.5252976417541504,True
171,69709a36b166038a822e47dd,4,NHTM 1121,Commercial Banking,0.5213949084281921,False
171,69709a36b166038a822e47dd,5,NHTM 1102,Commercial Banking 1,0.519544243812561,False
171,69709a36b166038a822e47dd,6,TKKT1134,Data Analysis 2,0.5163522958755493,False
171,69709a36b166038a822e47dd,7,NHHLT1106,Ngân hàng Trung ương,0.5067402124404907,False
171,69709a36b166038a822e47dd,8,NNTM1107,Translation 1,0.504228949546814,False
171,69709a36b166038a822e47dd,9,NHTM1129,Risk Management,0.4990871548652649,False
171,69709a36b166038a822e47dd,10,NNTM 1150,English for Banking and Finance – in English,0.49818599224090576,False
177,69709c09b166038a822e47e2,1,NNTM1107,Translation 1,0.5410593152046204,False
177,69709c09b166038a822e47e2,2,MKTT1145,Sales Promotion,0.5120831727981567,True
