pair_id,jd_id,rank,course_id,course_title,coverage_count,covered_gap_ids,covered_gap_labels,is_relevant
68,69637e7057a0f8cfb910e91f,6,CNTT1198,Cloud Service Security,2,8803662d165dcea7; b160bc1ca65d65b1,Compliance Standards; Cloud Computing Fundamentals,True
68,69637e7057a0f8cfb910e91f,7,CNTT1168,An toàn và bảo mật thông tin,2,39d8045646c13a4b; cce17667f4173cb9,Network Security; Security Protocol Analysis,False
68,69637e7057a0f8cfb910e91f,8,KTKI 1116,Financial Audit Practice,1,a8c6e3a7760f164b,Compliance with Rules and Regulations,False
68,69637e7057a0f8cfb910e91f,9,LUCS1129,Fundamentals of Law,1,a8c6e3a7760f164b,Compliance with Rules and Regulations,False
68,69637e7057a0f8cfb910e91f,10,LUCS1137,Law on civil procedures,1,a8c6e3a7760f164b,Compliance with Rules and Regulations,False
70,6963803557a0f8cfb910e922,1,MTKT1161,Ecology,2,99bc46f379b2482e; ed5e58101eced6c9,Understanding and explaining the essence of ecology; Analyzing and evaluating ecosystems,False
70,6963803557a0f8cfb910e922,2,TIKT1134,Web Applications Development,1,55dcfba3a15e9371,Deploying and managing web applications,False
70,6963803557a0f8cfb910e922,3,TKkt1101,System of National Accounts,1,53ff4a27e4ec6d02,Analysis Application,False
70,6963803557a0f8cfb910e922,4,KTKI1109,Financial Auditing 2,1,710ea6b3deecb364,Testing Techniques Integration,False
70,6963803557a0f8cfb910e922,5,TMQT1125,E-commerce,1,bf281bcbbb891465,Applying e-commerce transaction processes,False
70,6963803557a0f8cfb910e922,6,MKTT1145,Sales Promotion,1,762a08ea6267f552,Sales Promotion Integration with IMC,False
70,6963803557a0f8cfb910e922,7,CNTT1153,Java Programming,1,0d6cd3ccd7000e1b,Apply testing techniques,False
70,6963803557a0f8cfb910e922,8,MTKT 1164,Environmental Chemistry,1,57defa7408d20b22,Material Cycles in Nature,False
70,6963803557a0f8cfb910e922,9,CNTT1154,Internet of Things,1,e24d9edc73f9ca00,IoT Application Development,False
70,6963803557a0f8cfb910e922,10,TMQT1154,Payment for E-commerce,1,674ec1a02746cf1d,Working with online payment providers,False
71,694a92ab47743a24b54ffb16,1,CNTT1190,Service Oriented Software Development,2,f39e4ff9d1d348e9; 140f584ba1cbde2b,Web Services Technologies; Service-Oriented Architecture,False
71,694a92ab47743a24b54ffb16,2,CNTT1133,Application Programming,2,31cdb63a1bef37c1; 34107c894ddfd639,Object-Oriented Programming; Search Functionality Programming,False
71,694a92ab47743a24b54ffb16,3,NNTM1172,English Teaching Methodology,1,becbf7f4a588cff7,Test Design,False
71,694a92ab47743a24b54ffb16,4,KTKI1109,Financial Auditing 2,1,710ea6b3deecb364,Testing Techniques Integration,False
71,694a92ab47743a24b54ffb16,5,TIKT1129,Electronic Commerce Systems,1,ca6980df86daa02e,Mastering web application technologies,False
71,694a92ab47743a24b54ffb16,6,CNTT1165,Web Design,1,edc92882a411041f,Responsive Web Design,False
71,694a92ab47743a24b54ffb16,7,CNTT1180,Python Programming,1,31cdb63a1bef37c1,Object-Oriented Programming,False
71,694a92ab47743a24b54ffb16,8,TIHT1113,Development of Management Applications,1,42430699c92247f2,Data interaction programming,False
71,694a92ab47743a24b54ffb16,9,QTVH1111,Corporate Culture,1,ad885b2f53533c2c,Building and maintaining corporate culture,False
71,694a92ab47743a24b54ffb16,10,CNTT1188,Web Programming,1,0b6c9f6036708bf7,Web Testing Techniques,False
72,6963803557a0f8cfb910e923,1,MKTT1132,Writing skills for public relations,3,a5858cfd572ec358; ee0902fbd881250a; d5deacdd34788a54,PR writing process; Speech writing; PR writing skills,False
72,6963803557a0f8cfb910e923,2,CNTT1133,Application Programming,2,2f84c910ea74ba58; b27794974a29d825,Visual Studio; ADO.NET Programming,False
72,6963803557a0f8cfb910e923,3,TIHT1113,Development of Management Applications,1,4b351a323634f057,Using C# programming language in Visual Studio,True
72,6963803557a0f8cfb910e923,4,CNTT1188,Web Programming,1,0b6c9f6036708bf7,Web Testing Techniques,False
72,6963803557a0f8cfb910e923,5,CNTT1157,Mobile Applications Development,1,4058cde8164a60ce,Application Testing Techniques,False
72,6963803557a0f8cfb910e923,6,CNTT1153,Java Programming,1,0d6cd3ccd7000e1b,Apply testing techniques,False
73,695cbe731fa95d1eeecca0c2,1,CNTT1188,Web Programming,2,8b6799760a8163c1; 0b6c9f6036708bf7,RESTful API Development; Web Testing Techniques,True
73,695cbe731fa95d1eeecca0c2,2,TIKT1134,Web Applications Development,2,55dcfba3a15e9371; ce877ea042597d23,Deploying and managing web applications; Explaining front-end and back-end programming,False
73,695cbe731fa95d1eeecca0c2,3,DLLH1147,Marketing Management for Hospitality and Tourism,2,e11bb3d7da37d647; 53136e27f95e6aa2,Marketing Analysis; Market Research,False
73,695cbe731fa95d1eeecca0c2,4,KTKI1109,Financial Auditing 2,2,710ea6b3deecb364; b49f40ea122d0cc3,Testing Techniques Integration; Process Improvement,False
73,695cbe731fa95d1eeecca0c2,5,PTKT 1119,Development Planning 1,1,1391b65f48128bb0,Monitor and Evaluate Development Plans,False
73,695cbe731fa95d1eeecca0c2,6,PTKT1121,Development Management,1,81411262539a8a05,Analyzing practical situations in development management,False
73,695cbe731fa95d1eeecca0c2,7,TIKT1129,Electronic Commerce Systems,1,ca6980df86daa02e,Mastering web application technologies,False
73,695cbe731fa95d1eeecca0c2,8,TOkt1104,Mathematical Economic Modeling 1,1,65a5eee8f0af66d2,Consumer Behavior Optimization,False
73,695cbe731fa95d1eeecca0c2,9,TMKT1141,Commercial Enterprise Management,1,53136e27f95e6aa2,Market Research,False
73,695cbe731fa95d1eeecca0c2,10,TNKT1150,Agribusiness Investment Project,1,53136e27f95e6aa2,Market Research,False
74,696fd023b166038a822e477f,1,TIHT1119,Computer-based Accounting,2,5cda33bd7b0feb89; e1b0095864b4680a,Specialized Accounting Software for Business; Specialized Accounting Software for Administrative Services,True
74,696fd023b166038a822e477f,2,TIKT1117,Accounting Informatics,1,9de5d59385bb9b04,Accounting Software Evaluation,False
75,697b19e7b166038a822e4d3f,1,TOTC1110,Models of Financial Corporate,1,b57589351257c382,Financial Modeling Techniques,False
75,697b19e7b166038a822e4d3f,2,KTQT1103,Managerial Accounting 1,1,fe93d12cf3d8fd3f,Analyzing break-even points and target profits,False
75,697b19e7b166038a822e4d3f,3,TNBD1128,Real estate valuation 2,1,7589565432ed6928,Profit method application,False
75,697b19e7b166038a822e4d3f,4,QLXH1105,Public Services Management,1,9708af5b8f89d6be,Planning and Coordination,False
75,697b19e7b166038a822e4d3f,5,CNTT1198,Cloud Service Security,1,9708af5b8f89d6be,Planning and Coordination,False
75,697b19e7b166038a822e4d3f,6,BHKT1120,Social Insurance Management 1,1,9708af5b8f89d6be,Planning and Coordination,False
75,697b19e7b166038a822e4d3f,7,TOTC1106,Fundamentals of Mathematical Finance,1,95c7e896df055bf3,Financial Modeling,True
75,697b19e7b166038a822e4d3f,8,NHQT1109,Multinational Business Finance,1,9190dcf1a336b6b6,Working Capital Management,False
75,697b19e7b166038a822e4d3f,9,TOkt1105,Probability Theory,1,bd62fe1ad1cf8464,Economic and Financial Modeling,False
75,697b19e7b166038a822e4d3f,10,QTKD1118,Project Execution Management,1,c32ea3011ff943d1,Resource Coordination Techniques,False
78,694a933a47743a24b54ffb17,1,CNTT1167,Cloud Computing,3,78478926d84635c5; cc975e69d79a6f6f; a468720e1a5dc0cb,Hadoop Model Explanation; Cloud Concepts; Cloud Service Analysis,True
78,694a933a47743a24b54ffb17,2,CNTT1145,Virtualization Technologies,1,2e3e746b47bf09af,Storage Virtualization Mechanisms,False
78,694a933a47743a24b54ffb17,3,CNTT1181,Knowledge Discovery in Database,1,2271ef0581251939,Data Warehouse Knowledge,False
78,694a933a47743a24b54ffb17,4,CNTT11105,Cryptography and Information Security,1,35e7550fc947903f,NordLocker,False
78,694a933a47743a24b54ffb17,5,KTKI1109,Financial Auditing 2,1,bd1fb73d47142cdc,Information Combination,False
78,694a933a47743a24b54ffb17,6,TIHT1110,Decision Support Systems,1,d8d463c12a243d6b,System Architecture,False
78,694a933a47743a24b54ffb17,7,TIKT1135,Development of Open Source Software and Applications,1,79ff3383edd2e8dd,Open source programming languages,False
78,694a933a47743a24b54ffb17,8,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
78,694a933a47743a24b54ffb17,9,TOCB1107,Discrete Mathematics,1,6fa5dd8f1fcea426,Dirichlet Principle,False
78,694a933a47743a24b54ffb17,10,DLKS1113,Restaurant Business Management,1,0b205cfba1befb3b,Customer Concept Comprehension,False
79,696fcd1eb166038a822e4765,1,BHKT1118,Insurance Principles,2,7a62e5d2418ecd75; eaee706039b0a5b7,Insurance Principles; Types of Insurance,False
79,696fcd1eb166038a822e4765,2,BHKT1105,Business Insurance 2,1,d4bd2e83dd88974a,Personal Accident Insurance,False
79,696fcd1eb166038a822e4765,3,DLKS1118,Psychology and Communication in Tourism,1,95b60e75c2cccfdf,Building Positive Relationships with Customers,False
79,696fcd1eb166038a822e4765,4,DLLH1147,Marketing Management for Hospitality and Tourism,1,75166d1127c6e73a,Customer Relationship Management,False
79,696fcd1eb166038a822e4765,5,MKBH1105,Quản trị bán hàng,1,69bd0230ad041476,"Understanding the nature, importance, and process of recruiting, training, and developing the sales force",False
79,696fcd1eb166038a822e4765,6,MKBH1110,Selling Skills,1,9bc040aa1bbad40f,Understanding the tasks of sales staff throughout the sales process,False
79,696fcd1eb166038a822e4765,7,NNTM1151,Integrated skills - English for economics and business 1,1,848ed9aebcd2af64,Sales techniques,False
79,696fcd1eb166038a822e4765,8,MKTT1110,Advertising agency management,1,41d424a17d6cc870,Understanding customer relationships management,False
84,696380c657a0f8cfb910e925,1,CNTT1165,Web Design,2,bee590cd707e7172; edc92882a411041f,JavaScript Programming; Responsive Web Design,False
84,696380c657a0f8cfb910e925,2,CNTT1130,.Net Programming,2,fc7c954dfd351104; c3b6b555f3bf5b9a,Understanding .Net Programming Approach; Differentiating Control Features in .Net Programming,True
84,696380c657a0f8cfb910e925,3,TIKT1134,Web Applications Development,1,55dcfba3a15e9371,Deploying and managing web applications,False
84,696380c657a0f8cfb910e925,4,CNTT1133,Application Programming,1,b27794974a29d825,ADO.NET Programming,False
84,696380c657a0f8cfb910e925,5,TIKT1129,Electronic Commerce Systems,1,ca6980df86daa02e,Mastering web application technologies,False
85,695cbf031fa95d1eeecca0c4,1,TKkD1127,Phân tích dữ liệu lớn,3,33a440e8859bb4dc; 5a7441dc2fd15f30; 13a02ebf31103922,Understanding big data concepts; Collecting large datasets; Analyzing large datasets,True
85,695cbf031fa95d1eeecca0c4,2,CNTT1186,Advanced Technologies in Information and Communication Technology,1,803b3eb2b6af0271,Artificial intelligence,False
85,695cbf031fa95d1eeecca0c4,3,DLLH1141,Career development in Tourism and Travel industry,1,cf9e4e699aa28645,VTOS Standards,False
85,695cbf031fa95d1eeecca0c4,4,TMQT1132,Fundamentals of E-commerce,1,bbbfae3f1f7e7039,Information synthesis and analysis,False
85,695cbf031fa95d1eeecca0c4,5,MTDT1121,Urbanization and Development,1,bbbfae3f1f7e7039,Information synthesis and analysis,False
85,695cbf031fa95d1eeecca0c4,6,TNKT 1114,Investment in Agricultural and Rural Development,1,88535ead181457af,Continuous lifelong learning to adapt to changing conditions,False
85,695cbf031fa95d1eeecca0c4,7,TMQT1152,E-commerce Transaction: Theory and Practice,1,e0d7a3c97f855702,Information retrieval and synthesis,False
85,695cbf031fa95d1eeecca0c4,8,KTHT1104,Data Analytics for Accounting,1,10be35b30753d337,Interpretation and Recommendation Skills,False
87,6963803557a0f8cfb910e924,1,DTKT1149,Chuyên đề Tin học quản lý đầu tư,1,7f0a76ce26d240f3,Microsoft Project,False
87,6963803557a0f8cfb910e924,2,QTKD1118,Project Execution Management,1,a49300053b0211fe,Project Management Application,False
87,6963803557a0f8cfb910e924,3,MTKT1152,Environmental and Natural Capital Accounting,1,547fd3697aa0ed6a,Material Flow Cost Accounting (MFCA),False
87,6963803557a0f8cfb910e924,4,PTKT1109,Business Planning,1,d199bd441c0c4d67,Tools for Organizing Plan Implementation,False
87,6963803557a0f8cfb910e924,5,BHKT1163,Risk Management in Insurance,1,d2c60407bbda495f,Risk Management Framework,False
87,6963803557a0f8cfb910e924,6,KTKI 1108,Financial Auditing 1,1,90df88e4d702bcd7,Quality Factors Identification,False
90,696380c657a0f8cfb910e926,1,TIKT1129,Electronic Commerce Systems,2,59a049c750394673; 576473d6a73d7f55,Web development using WordPress; WordPress,False
90,696380c657a0f8cfb910e926,2,TIKT1135,Development of Open Source Software and Applications,2,abf415901e538ca7; 17b8c34a79e001bc,Python Programming Language; Content management systems,False
90,696380c657a0f8cfb910e926,3,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
90,696380c657a0f8cfb910e926,4,CNTT1167,Cloud Computing,1,cc975e69d79a6f6f,Cloud Concepts,False
90,696380c657a0f8cfb910e926,5,CNTT1180,Python Programming,1,70f0d3e18d498cc9,Google Colab,True
90,696380c657a0f8cfb910e926,6,CNTT11105,Cryptography and Information Security,1,11a4a60b518bf249,Python,False
90,696380c657a0f8cfb910e926,7,CNTT1177,Machine Learning,1,c44d9221d54651ad,Python Programming,False
94,696380c657a0f8cfb910e927,1,TIKT1129,Electronic Commerce Systems,2,59a049c750394673; 576473d6a73d7f55,Web development using WordPress; WordPress,False
94,696380c657a0f8cfb910e927,2,TIKT1135,Development of Open Source Software and Applications,1,17b8c34a79e001bc,Content management systems,False
94,696380c657a0f8cfb910e927,3,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
94,696380c657a0f8cfb910e927,4,CNTT1167,Cloud Computing,1,cc975e69d79a6f6f,Cloud Concepts,False
94,696380c657a0f8cfb910e927,5,CNTT1180,Python Programming,1,70f0d3e18d498cc9,Google Colab,False
94,696380c657a0f8cfb910e927,6,TMQT1132,Fundamentals of E-commerce,1,89d05febfc66b01c,Website Management Skills,False
94,696380c657a0f8cfb910e927,7,CNTT1119,Website Design and Programming,1,644020ef757e548a,E-commerce Website Development,True
95,69526734b27a39886f08acf3,1,NHCO1111,Taxation,2,faf3ad662109e1d5; b2772cc34a579904,Personal Income Tax; Corporate Income Tax,True
95,69526734b27a39886f08acf3,2,TIKT1135,Development of Open Source Software and Applications,1,e6a3b5530494287f,Enterprise resource planning systems,False
95,69526734b27a39886f08acf3,3,TIKT1122,Business Intelligence,1,6af2e1ecafd15b88,Deploy Business Intelligence Systems,False
95,69526734b27a39886f08acf3,4,MTKT1119,Natural Resource and Environmental Management,1,a94213fb6a83bebc,Enterprise Management Tools,False
95,69526734b27a39886f08acf3,5,LUKD_11105,Vietnam Laws on Taxation,1,01ce75b8be00ec5d,Tax Management Law,False
98,697b1a84b166038a822e4d44,1,TMKT1141,Commercial Enterprise Management,1,3d6ae96017f46c2e,Cost Management,False
98,697b1a84b166038a822e4d44,2,QTTH1116,Cost Management,1,61025dda60d61757,Cost Management Tasks,True
98,697b1a84b166038a822e4d44,3,DTKT1157,Microsoft Project,1,4902bff50d6223d8,Cost management in Microsoft Project,False
99,695cc0241fa95d1eeecca0c7,1,CNTT1133,Application Programming,2,2f84c910ea74ba58; b27794974a29d825,Visual Studio; ADO.NET Programming,False
99,695cc0241fa95d1eeecca0c7,2,TIHT1113,Development of Management Applications,1,4b351a323634f057,Using C# programming language in Visual Studio,True
99,695cc0241fa95d1eeecca0c7,3,CNTT1157,Mobile Applications Development,1,4058cde8164a60ce,Application Testing Techniques,False
99,695cc0241fa95d1eeecca0c7,4,TIKT1135,Development of Open Source Software and Applications,1,abf415901e538ca7,Python Programming Language,False
99,695cc0241fa95d1eeecca0c7,5,CNTT1177,Machine Learning,1,c44d9221d54651ad,Python Programming,False
99,695cc0241fa95d1eeecca0c7,6,CNTT1153,Java Programming,1,0d6cd3ccd7000e1b,Apply testing techniques,False
99,695cc0241fa95d1eeecca0c7,7,CNTT1188,Web Programming,1,0b6c9f6036708bf7,Web Testing Techniques,False
99,695cc0241fa95d1eeecca0c7,8,CNTT11105,Cryptography and Information Security,1,11a4a60b518bf249,Python,False
100,696fd8ceb166038a822e4791,1,CNTT1190,Service Oriented Software Development,3,d7b10c723d1f8680; 140f584ba1cbde2b; db27b691e112b3f3,Service-Oriented System Development; Service-Oriented Architecture; SOAP Service Development,False
100,696fd8ceb166038a822e4791,2,NNTM1159,Business Communication – in English,2,be7fabf75ae92e5d; 202e9d6c2400c7a8,"Classifying business communication forms, channels, and trends; Managing multimedia communication for businesses",False
100,696fd8ceb166038a822e4791,3,CNTT1167,Cloud Computing,2,a468720e1a5dc0cb; cc975e69d79a6f6f,Cloud Service Analysis; Cloud Concepts,True
100,696fd8ceb166038a822e4791,4,TIKT1135,Development of Open Source Software and Applications,1,9ca93b80b1781590,Open Source Application Software,False
100,696fd8ceb166038a822e4791,5,CNTT1157,Mobile Applications Development,1,4fd034811c0b16b8,Mobile Application Development,False
100,696fd8ceb166038a822e4791,6,CNTT1154,Internet of Things,1,e24d9edc73f9ca00,IoT Application Development,False
100,696fd8ceb166038a822e4791,7,CNTT1117,System Analysis and Design,1,5b79d0d574eedd09,Figma,False
100,696fd8ceb166038a822e4791,8,CNTT11105,Cryptography and Information Security,1,11a4a60b518bf249,Python,False
100,696fd8ceb166038a822e4791,9,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
100,696fd8ceb166038a822e4791,10,CNTT1165,Web Design,1,bee590cd707e7172,JavaScript Programming,False
102,696380c657a0f8cfb910e928,1,TIKT1135,Development of Open Source Software and Applications,2,17b8c34a79e001bc; 41de0116bb2584cf,Content management systems; Eclipse IDE,False
102,696380c657a0f8cfb910e928,2,CNTT1165,Web Design,1,f88313c4e8cfe4de,Web Development Tools,False
102,696380c657a0f8cfb910e928,3,CNTT1180,Python Programming,1,19034ff2846dd635,Visual Studio Code,False
102,696380c657a0f8cfb910e928,4,QTKD1118,Project Execution Management,1,a49300053b0211fe,Project Management Application,False
102,696380c657a0f8cfb910e928,5,TIKT1134,Web Applications Development,1,168548022551fcd0,Mastering web development tools,True
102,696380c657a0f8cfb910e928,6,KTKI1109,Financial Auditing 2,1,710ea6b3deecb364,Testing Techniques Integration,False
102,696380c657a0f8cfb910e928,7,TIKT1132,Online Marketing,1,abadc21dad829061,Manage and Exploit Websites,False
102,696380c657a0f8cfb910e928,8,CNTT1188,Web Programming,1,0b6c9f6036708bf7,Web Testing Techniques,True
102,696380c657a0f8cfb910e928,9,CNTT1117,System Analysis and Design,1,5b79d0d574eedd09,Figma,False
102,696380c657a0f8cfb910e928,10,TNDC1126,Principles of Land Administration,1,64ed9d11d5a107c3,Model Management Understanding,False
103,695cc1491fa95d1eeecca0c8,1,QTTH1128,Enterprise development and change,2,035faf1a2ab69e7c; 50093a2afaf8b71b,Understanding basic concepts of enterprise change and development; Recognizing the necessity and contents of managing and leading change,False
103,695cc1491fa95d1eeecca0c8,2,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
103,695cc1491fa95d1eeecca0c8,3,QLKT1128,Managing Change,1,7be96c1162c0c7bc,Change Management,False
103,695cc1491fa95d1eeecca0c8,4,TIHT1101,Data Structures and Algorithms,1,84933d3097e0c31a,Algorithm Performance,False
103,695cc1491fa95d1eeecca0c8,5,CNTT1167,Cloud Computing,1,cc975e69d79a6f6f,Cloud Concepts,True
103,695cc1491fa95d1eeecca0c8,6,CNTT1180,Python Programming,1,70f0d3e18d498cc9,Google Colab,False
103,695cc1491fa95d1eeecca0c8,7,CNTT1152,Database Management Systems,1,ed346bb14786b438,Microsoft SQL Server,False
103,695cc1491fa95d1eeecca0c8,8,TIKT1135,Development of Open Source Software and Applications,1,4611994bd0ab71de,MySQL Database Management System,False
103,695cc1491fa95d1eeecca0c8,9,CNTT1133,Application Programming,1,79c41baebfebd6a5,SQL Server,False
103,695cc1491fa95d1eeecca0c8,10,QTKD1133,Supply Chain Management,1,9e47f47ee32f5026,Performance Measurement,False
106,696380c657a0f8cfb910e929,1,TIKT1135,Development of Open Source Software and Applications,2,abf415901e538ca7; 79ff3383edd2e8dd,Python Programming Language; Open source programming languages,False
106,696380c657a0f8cfb910e929,2,CNTT1167,Cloud Computing,2,cc975e69d79a6f6f; a468720e1a5dc0cb,Cloud Concepts; Cloud Service Analysis,True
106,696380c657a0f8cfb910e929,3,TIKT1134,Web Applications Development,1,55dcfba3a15e9371,Deploying and managing web applications,False
106,696380c657a0f8cfb910e929,4,CNTT11105,Cryptography and Information Security,1,11a4a60b518bf249,Python,False
106,696380c657a0f8cfb910e929,5,CNTT1180,Python Programming,1,70f0d3e18d498cc9,Google Colab,True
106,696380c657a0f8cfb910e929,6,MKMA1164,Product Management,1,4b8eca6ed9475d18,Service Management,False
106,696380c657a0f8cfb910e929,7,TOTC1108,The models for analyzing and evaluating the financial assets 1,1,454349e422f05297,R,False
106,696380c657a0f8cfb910e929,8,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
106,696380c657a0f8cfb910e929,9,CNTT1133,Application Programming,1,34107c894ddfd639,Search Functionality Programming,False
106,696380c657a0f8cfb910e929,10,CNTT1177,Machine Learning,1,c44d9221d54651ad,Python Programming,False
108,69526bd3b27a39886f08ad22,1,KTKI1109,Financial Auditing 2,2,67d3c5574f107aa2; 710ea6b3deecb364,Audit Test Execution; Testing Techniques Integration,False
108,69526bd3b27a39886f08ad22,2,CNTT1178,Software Testing and Quality Assurance,2,7209ac90fac75884; 91ec854c3fff68a5,Automated Testing Techniques; Software Testing Overview,True
108,69526bd3b27a39886f08ad22,3,CNTT1186,Advanced Technologies in Information and Communication Technology,1,803b3eb2b6af0271,Artificial intelligence,False
108,69526bd3b27a39886f08ad22,4,TIHT1123,Application of Artificial Intelligence in Business and Management,1,302e3da4908ab96e,Model Building for AI Applications,False
108,69526bd3b27a39886f08ad22,5,KTKI 1116,Financial Audit Practice,1,d1deb4fdfb721e44,Testing control procedures,False
108,69526bd3b27a39886f08ad22,6,CNTT1140,Artificial Intelligence,1,50779cd6819806ac,Research and develop AI applications,True
108,69526bd3b27a39886f08ad22,7,TIHT1104,Software Engineering,1,91ec854c3fff68a5,Software Testing Overview,False
121,695cc2751fa95d1eeecca0cb,1,CNTT1152,Database Management Systems,2,ed346bb14786b438; 7fb492d807a274a9,Microsoft SQL Server; SQL Server Management Studio,True
121,695cc2751fa95d1eeecca0cb,2,TIKT1135,Development of Open Source Software and Applications,2,4611994bd0ab71de; 5b38c92a1b9db958,MySQL Database Management System; Version Control Systems,False
121,695cc2751fa95d1eeecca0cb,3,TIKT1133,Unified Modeling Language,1,b63593332cebe7ab,Proficient Use of UML Design Tools,False
121,695cc2751fa95d1eeecca0cb,4,CNTT1178,Software Testing and Quality Assurance,1,7d58e187d0938570,Testing Process Management,False
121,695cc2751fa95d1eeecca0cb,5,CNTT1186,Advanced Technologies in Information and Communication Technology,1,81121f330a983b7f,Cloud computing,False
121,695cc2751fa95d1eeecca0cb,6,CNTT1190,Service Oriented Software Development,1,140f584ba1cbde2b,Service-Oriented Architecture,False
121,695cc2751fa95d1eeecca0cb,7,QTTH1128,Enterprise development and change,1,035faf1a2ab69e7c,Understanding basic concepts of enterprise change and development,False
121,695cc2751fa95d1eeecca0cb,8,TNBD1136,Architecture,1,f6fd46a207885909,Understanding the basics of architecture,False
121,695cc2751fa95d1eeecca0cb,9,TIHT1104,Software Engineering,1,65a3aaef3877d176,Software Design Fundamentals,False
121,695cc2751fa95d1eeecca0cb,10,CNTT1117,System Analysis and Design,1,2c26ea23a1adea4b,Object-Oriented Design,False
125,695cc2761fa95d1eeecca0cc,1,CNTT1199,Software and Database Security,3,a2ee80c016423270; 9483fcfd171f5daf; c0656a06590b5361,Application Security Principles; Password Management in Code; Database Security Principles,False
125,695cc2761fa95d1eeecca0cc,2,CNTT1168,An toàn và bảo mật thông tin,1,f33ab0b6b6be7183,Cryptography Techniques,True
125,695cc2761fa95d1eeecca0cc,3,CNTT1197,Cybersecurity,1,f33ab0b6b6be7183,Cryptography Techniques,True
125,695cc2761fa95d1eeecca0cc,4,TOCB1107,Discrete Mathematics,1,6ea013dfbbf35318,RSA Cryptosystem,False
125,695cc2761fa95d1eeecca0cc,5,CNTT11105,Cryptography and Information Security,1,9899f1fec6613468,AES,False
125,695cc2761fa95d1eeecca0cc,6,CNTT1152,Database Management Systems,1,c0656a06590b5361,Database Security Principles,False
136,69651066b166038a822e42f3,1,TMKQ1115,English for International Economics and Business,1,8b3f82a9920e6969,Language Proficiency,False
136,69651066b166038a822e42f3,2,MKTT1143,English for Public Relations,1,8b3f82a9920e6969,Language Proficiency,False
136,69651066b166038a822e42f3,3,LUCS1136,Drafting Legal Documents,1,8b3f82a9920e6969,Language Proficiency,False
142,695283c0b27a39886f08ae47,1,TNDC1150,Land using investment project assessment,1,467119c2e02e473b,Data analysis,False
142,695283c0b27a39886f08ae47,2,CNTT1180,Python Programming,1,467119c2e02e473b,Data analysis,False
142,695283c0b27a39886f08ae47,3,DLLH1147,Marketing Management for Hospitality and Tourism,1,e11bb3d7da37d647,Marketing Analysis,False
142,695283c0b27a39886f08ae47,4,MKTT1112,Advertising Management,1,cf74ce0e22303913,Advertising Campaign Management,False
149,6970992ab166038a822e47cc,1,MTDt1106,Hệ thống thông tin địa lý (Geographic Information System),1,4b663be5d1104d65,Map Creation and Editing,False
149,6970992ab166038a822e47cc,2,NNTM1107,Translation 1,1,23a445aee758daed,Translation Flexibility,False
149,6970992ab166038a822e47cc,3,DTKT 1176,Project Design,1,0f464bdbb1fda910,Analyzing project components,False
149,6970992ab166038a822e47cc,4,CNTT1188,Web Programming,1,1772039f1bc9928d,Web Application Design,False
149,6970992ab166038a822e47cc,5,MKMA1101,Consumer Behavior,1,d3285497b7c6cc8a,"Dynamic, flexible, and friendly team working ability",False
149,6970992ab166038a822e47cc,6,KTHT1105,Kiểm soát nội bộ,1,661559a2e0ec9f17,Adaptability,False
149,6970992ab166038a822e47cc,7,TOkt1144,Optimization,1,661559a2e0ec9f17,Adaptability,False
149,6970992ab166038a822e47cc,8,KTKI 1116,Financial Audit Practice,1,661559a2e0ec9f17,Adaptability,False
149,6970992ab166038a822e47cc,9,DLLH1154,Operation of Travel Service 3,1,661559a2e0ec9f17,Adaptability,False
149,6970992ab166038a822e47cc,10,DLLH1141,Career development in Tourism and Travel industry,1,661559a2e0ec9f17,Adaptability,False
152,6952858db27a39886f08ae5f,1,LUKD1187,Banking Law,3,fcf035ac6e382ee8; fff8358069104c3f; 57c2ac07c9516f35,Banking Operations Legal Framework; Financial Institutions Legal Status; Banking Law Fundamentals,True
152,6952858db27a39886f08ae5f,2,KTKI 1116,Financial Audit Practice,1,a8c6e3a7760f164b,Compliance with Rules and Regulations,False
152,6952858db27a39886f08ae5f,3,LUCS1129,Fundamentals of Law,1,a8c6e3a7760f164b,Compliance with Rules and Regulations,False
152,6952858db27a39886f08ae5f,4,LUCS1137,Law on civil procedures,1,a8c6e3a7760f164b,Compliance with Rules and Regulations,False
152,6952858db27a39886f08ae5f,5,NHTM 1111,Commercial Banking 2,1,2823aca7185a831f,Credit Policy Understanding,True
152,6952858db27a39886f08ae5f,6,NNTM 1150,English for Banking and Finance – in English,1,ce22f37fe7c425ca,Banking Operations Analysis,False
152,6952858db27a39886f08ae5f,7,KTKE1110,Public Accounting 2,1,bed622c72ddf016b,Banking Operations,False
153,695cc30b1fa95d1eeecca0ce,1,CNTT1199,Software and Database Security,2,a2ee80c016423270; c0656a06590b5361,Application Security Principles; Database Security Principles,False
